###Parameters:
#mu=0.3
#lambda=0
#dt=0.05
#T=10
#n=1
#N=12

#<s_i*s_i+1>
-0.0160929	-0.000496352	0.0719681	-0.000496352	-0.0160929	0.0116347	-0.0160929	-0.000496352	0.0719681	-0.000496352	-0.0160929	0.0116347	
-0.0156068	-0.00185924	0.0716871	-0.00185924	-0.0156068	0.0111777	-0.0156068	-0.00185924	0.0716871	-0.00185924	-0.0156068	0.0111777	
-0.0151038	-0.00316409	0.0712801	-0.00316409	-0.0151038	0.0107619	-0.0151038	-0.00316409	0.0712801	-0.00316409	-0.0151038	0.0107619	
-0.0145896	-0.00440651	0.0707521	-0.00440651	-0.0145896	0.0103846	-0.0145896	-0.00440651	0.0707521	-0.00440651	-0.0145896	0.0103846	
-0.0140694	-0.00558239	0.0701086	-0.00558239	-0.0140694	0.0100424	-0.0140694	-0.00558239	0.0701086	-0.00558239	-0.0140694	0.0100424	
-0.0135484	-0.00668794	0.069356	-0.00668794	-0.0135484	0.00973147	-0.0135484	-0.00668794	0.069356	-0.00668794	-0.0135484	0.00973147	
-0.0130312	-0.00771969	0.0685009	-0.00771969	-0.0130312	0.00944776	-0.0130312	-0.00771969	0.0685009	-0.00771969	-0.0130312	0.00944776	
-0.0125218	-0.00867454	0.0675503	-0.00867454	-0.0125218	0.00918692	-0.0125218	-0.00867454	0.0675503	-0.00867454	-0.0125218	0.00918692	
-0.012024	-0.00954975	0.0665116	-0.00954975	-0.012024	0.00894443	-0.012024	-0.00954975	0.0665116	-0.00954975	-0.012024	0.00894443	
-0.0115409	-0.010343	0.0653926	-0.010343	-0.0115409	0.00871573	-0.0115409	-0.010343	0.0653926	-0.010343	-0.0115409	0.00871573	
-0.0110748	-0.0110522	0.0642009	-0.0110522	-0.0110748	0.00849626	-0.0110748	-0.0110522	0.0642009	-0.0110522	-0.0110748	0.00849626	
-0.0106276	-0.011676	0.0629445	-0.011676	-0.0106276	0.00828157	-0.0106276	-0.011676	0.0629445	-0.011676	-0.0106276	0.00828157	
-0.0102006	-0.0122132	0.0616314	-0.0122132	-0.0102006	0.00806734	-0.0102006	-0.0122132	0.0616314	-0.0122132	-0.0102006	0.00806734	
-0.00979417	-0.0126631	0.0602694	-0.0126631	-0.00979417	0.00784946	-0.00979417	-0.0126631	0.0602694	-0.0126631	-0.00979417	0.00784946	
-0.00940831	-0.0130253	0.0588663	-0.0130253	-0.00940831	0.00762407	-0.00940831	-0.0130253	0.0588663	-0.0130253	-0.00940831	0.00762407	
