15.59	0.896671
15.6	0.911444
15.61	0.905386
15.62	0.878228
15.63	0.830629
15.64	0.765281
15.65	0.684659
15.66	0.591164
15.67	0.486
15.68	0.371104
15.69	0.249814
15.7	0.178039
15.71	0.305315
15.72	0.427964
15.73	0.543208
15.74	0.647439
15.75	0.738084
15.76	0.812044
15.77	0.867652
15.78	0.903772
15.79	0.919642
15.8	0.914357
15.81	0.889087
15.82	0.843538
15.83	0.779076
15.84	0.698056
15.85	0.602985
15.86	0.496007
15.87	0.380106
15.88	0.258537
15.89	0.175448
15.9	0.301219
15.91	0.422951
15.92	0.536883
15.93	0.639574
15.94	0.729626
15.95	0.804841
15.96	0.862017
15.97	0.901511
15.98	0.920833
15.99	0.919041
16	0.896115
16.01	0.85298
16.02	0.790408
16.03	0.710639
16.04	0.616195
16.05	0.509023
16.06	0.392292
16.07	0.268756
16.08	0.172973
16.09	0.297144
16.1	0.417489
16.11	0.531215
16.12	0.634732
16.13	0.72615
16.14	0.802468
16.15	0.860784
16.16	0.899496
16.17	0.918555
16.18	0.916771
16.19	0.894212
16.2	0.851074
16.21	0.78931
16.22	0.710624
16.23	0.616599
16.24	0.509902
16.25	0.392789
16.26	0.268672
16.27	0.162648
16.28	0.28604
16.29	0.406959
16.3	0.520612
16.31	0.624737
16.32	0.715724
16.33	0.791082
16.34	0.849141
16.35	0.887818
16.36	0.90621
16.37	0.903291
16.38	0.87899
16.39	0.835533
16.4	0.772938
16.41	0.692627
16.42	0.598812
16.43	0.492719
16.44	0.377453
16.45	0.257356
16.46	0.14524
16.47	0.272878
16.48	0.39698
16.49	0.514128
16.5	0.620763
16.51	0.713918
16.52	0.791048
16.53	0.851372
16.54	0.892666
16.55	0.913844
16.56	0.914051
16.57	0.893582
16.58	0.852869
16.59	0.793224
16.6	0.716015
16.61	0.624112
16.62	0.519216
16.63	0.405069
16.64	0.284715
16.65	0.162204
16.66	0.290322
16.67	0.414466
16.68	0.531318
16.69	0.637344
16.7	0.729864
16.71	0.80607
16.72	0.86459
16.73	0.903658
16.74	0.922513
16.75	0.921174
16.76	0.89956
16.77	0.857919
16.78	0.796889
16.79	0.718509
16.8	0.625594
16.81	0.520063
16.82	0.404892
16.83	0.283113
16.84	0.15777
16.85	0.274048
16.86	0.395764
16.87	0.510336
16.88	0.61466
16.89	0.706581
16.9	0.783571
16.91	0.843121
16.92	0.884521
16.93	0.906865
16.94	0.908429
16.95	0.888815
16.96	0.849592
16.97	0.791517
16.98	0.716529
16.99	0.625929
17	0.521629
17.01	0.407163
17.02	0.285997
17.03	0.161295
17.04	0.26771
17.05	0.390053
17.06	0.505849
17.07	0.611376
17.08	0.704531
17.09	0.782374
17.1	0.842181
17.11	0.882885
17.12	0.903949
17.13	0.903716
17.14	0.88382
17.15	0.844459
17.16	0.786062
17.17	0.710177
17.18	0.618576
17.19	0.514106
17.2	0.399172
17.21	0.277828
17.22	0.152416
17.23	0.248092
17.24	0.371056
17.25	0.488285
17.26	0.596551
17.27	0.691985
17.28	0.772072
17.29	0.83462
17.3	0.878681
17.31	0.903093
17.32	0.906342
17.33	0.889081
17.34	0.85138
17.35	0.794172
17.36	0.719277
17.37	0.628388
17.38	0.524288
17.39	0.410223
17.4	0.289737
17.41	0.166261
17.42	0.253762
17.43	0.377691
17.44	0.495446
17.45	0.603229
17.46	0.698832
17.47	0.77922
17.48	0.842293
17.49	0.886857
17.5	0.911555
17.51	0.915427
17.52	0.898664
17.53	0.861328
17.54	0.804096
17.55	0.728838
17.56	0.638332
17.57	0.534232
17.58	0.420001
17.59	0.298331
17.6	0.172653
17.61	0.248185
17.62	0.370791
17.63	0.487335
17.64	0.594524
17.65	0.689062
17.66	0.768089
17.67	0.829858
17.68	0.873045
17.69	0.895728
17.7	0.897793
17.71	0.880424
17.72	0.84386
17.73	0.787774
17.74	0.714296
17.75	0.625306
17.76	0.523754
17.77	0.411594
17.78	0.291117
17.79	0.166226
17.8	0.233397
17.81	0.356792
17.82	0.473733
17.83	0.581314
17.84	0.676943
17.85	0.758067
17.86	0.822851
17.87	0.87004
17.88	0.898031
17.89	0.906136
17.9	0.893343
17.91	0.860813
17.92	0.809044
17.93	0.739097
17.94	0.652688
17.95	0.551748
17.96	0.439098
17.97	0.318135
17.98	0.192074
17.99	0.247398
18	0.369176
18.01	0.484959
18.02	0.591785
18.03	0.686219
18.04	0.766547
18.05	0.829743
18.06	0.876171
18.07	0.903623
18.08	0.911618
18.09	0.898331
18.1	0.865046
18.11	0.811703
18.12	0.740005
18.13	0.651625
18.14	0.549877
18.15	0.436779
18.16	0.315397
18.17	0.189382
18.18	0.23414
18.19	0.356414
18.2	0.473827
18.21	0.582052
18.22	0.67887
18.23	0.762839
18.24	0.830383
18.25	0.879564
18.26	0.908468
18.27	0.916056
18.28	0.903599
18.29	0.870426
18.3	0.817339
18.31	0.745584
18.32	0.656801
18.33	0.553903
18.34	0.440863
18.35	0.320011
18.36	0.195215
18.37	0.230773
18.38	0.354998
18.39	0.47462
18.4	0.58562
18.41	0.684553
18.42	0.768689
18.43	0.835742
18.44	0.884207
18.45	0.913042
18.46	0.921064
18.47	0.907901
18.48	0.87354
18.49	0.819045
18.5	0.746458
18.51	0.657919
18.52	0.555628
18.53	0.441741
18.54	0.320046
18.55	0.194433
18.56	0.219148
18.57	0.341408
18.58	0.459418
18.59	0.569378
18.6	0.667953
18.61	0.751955
18.62	0.81925
18.63	0.868779
18.64	0.899357
18.65	0.909144
18.66	0.897896
18.67	0.866927
18.68	0.816669
18.69	0.748227
18.7	0.664016
18.71	0.565174
18.72	0.455207
18.73	0.336302
18.74	0.211686
18.75	0.227056
18.76	0.350228
18.77	0.468596
18.78	0.578533
18.79	0.676433
18.8	0.759812
18.81	0.826219
18.82	0.875691
18.83	0.906377
18.84	0.916424
18.85	0.906069
18.86	0.87587
18.87	0.826069
18.88	0.757752
18.89	0.67304
18.9	0.574033
18.91	0.46326
18.92	0.343477
18.93	0.218556
18.94	0.224616
18.95	0.348977
18.96	0.468249
18.97	0.578901
18.98	0.677349
18.99	0.762135
19	0.83108
19.01	0.882123
19.02	0.913209
19.03	0.922972
19.04	0.91143
19.05	0.878782
19.06	0.827576
19.07	0.757792
19.08	0.67182
19.09	0.571863
19.1	0.46017
19.11	0.340294
19.12	0.214684
19.13	0.208678
19.14	0.331086
19.15	0.449816
19.16	0.561246
19.17	0.661831
19.18	0.748326
19.19	0.819099
19.2	0.872292
19.21	0.905494
19.22	0.917608
19.23	0.908373
19.24	0.878017
19.25	0.827454
19.26	0.757827
19.27	0.671018
19.28	0.569663
19.29	0.456456
19.3	0.335768
19.31	0.212471
19.32	0.200166
19.33	0.326118
19.34	0.446655
19.35	0.559087
19.36	0.660254
19.37	0.747347
19.38	0.819052
19.39	0.872837
19.4	0.907035
19.41	0.920229
19.42	0.91197
19.43	0.882687
19.44	0.833723
19.45	0.765961
19.46	0.681761
19.47	0.583796
19.48	0.474009
19.49	0.355314
19.5	0.230561
19.51	0.205169
19.52	0.328709
19.53	0.44694
19.54	0.558317
19.55	0.659763
19.56	0.746898
19.57	0.818686
19.58	0.872006
19.59	0.905236
19.6	0.917904
19.61	0.909041
19.62	0.88043
19.63	0.833595
19.64	0.770227
19.65	0.690051
19.66	0.594773
19.67	0.487451
19.68	0.371584
19.69	0.249502
19.7	0.216073
19.71	0.340241
19.72	0.458867
19.73	0.568743
19.74	0.667997
19.75	0.753316
19.76	0.822827
19.77	0.873994
19.78	0.906795
19.79	0.919277
19.8	0.911014
19.81	0.882318
19.82	0.834101
19.83	0.767484
19.84	0.684688
19.85	0.587107
19.86	0.477132
19.87	0.358028
19.88	0.233191
19.89	0.187689
19.9	0.310872
19.91	0.429448
19.92	0.53989
19.93	0.639742
19.94	0.727475
19.95	0.800412
19.96	0.855587
19.97	0.890771
19.98	0.904934
19.99	0.898606
20	0.872072
20.01	0.82546
20.02	0.760959
20.03	0.680505
20.04	0.585888
20.05	0.478588
20.06	0.361397
20.07	0.237771
20.08	0.182813
20.09	0.306619
20.1	0.426506
20.11	0.539577
20.12	0.641699
20.13	0.730861
20.14	0.804893
20.15	0.861004
20.16	0.897849
20.17	0.91435
20.18	0.910109
20.19	0.88482
20.2	0.839029
20.21	0.774047
20.22	0.691837
20.23	0.594419
20.24	0.485201
20.25	0.367146
20.26	0.244681
20.27	0.181447
20.28	0.307177
20.29	0.42816
20.3	0.541405
20.31	0.644341
20.32	0.733917
20.33	0.807911
20.34	0.864052
20.35	0.90116
20.36	0.917545
20.37	0.912214
20.38	0.885752
20.39	0.84037
20.4	0.776599
20.41	0.69555
20.42	0.600694
20.43	0.49395
20.44	0.377898
20.45	0.256086
20.46	0.182552
20.47	0.308136
20.48	0.429342
20.49	0.54347
20.5	0.647369
20.51	0.737422
20.52	0.812237
20.53	0.868801
20.54	0.905275
20.55	0.921301
20.56	0.915985
20.57	0.890334
20.58	0.84647
20.59	0.783854
20.6	0.70403
20.61	0.609394
20.62	0.502275
20.63	0.385071
20.64	0.26164
20.65	0.176853
20.66	0.300623
20.67	0.419471
20.68	0.531127
20.69	0.633184
20.7	0.722155
20.71	0.795831
20.72	0.852516
20.73	0.890228
20.74	0.909672
20.75	0.908681
20.76	0.887431
20.77	0.845509
20.78	0.784094
20.79	0.704851
20.8	0.610082
20.81	0.503327
20.82	0.38673
20.83	0.26317
20.84	0.167678
20.85	0.291076
20.86	0.411189
20.87	0.524554
20.88	0.627135
20.89	0.717535
20.9	0.794131
20.91	0.854985
20.92	0.89611
20.93	0.916568
20.94	0.916232
20.95	0.895158
20.96	0.85331
20.97	0.791863
20.98	0.713103
20.99	0.619263
21	0.5121
21.01	0.394245
21.02	0.269013
21.03	0.161582
21.04	0.283638
21.05	0.403262
21.06	0.517442
21.07	0.621314
21.08	0.712087
21.09	0.787061
21.1	0.844304
21.11	0.882694
21.12	0.901538
21.13	0.901269
21.14	0.881261
21.15	0.841124
21.16	0.782039
21.17	0.705392
21.18	0.612824
21.19	0.507325
21.2	0.391432
21.21	0.269088
21.22	0.156796
21.23	0.283583
21.24	0.406546
21.25	0.522053
21.26	0.627478
21.27	0.720175
21.28	0.797182
21.29	0.856271
21.3	0.896731
21.31	0.916533
21.32	0.914989
21.33	0.892132
21.34	0.849117
21.35	0.787342
21.36	0.707946
21.37	0.613528
21.38	0.506681
21.39	0.391252
21.4	0.269078
21.41	0.144543
21.42	0.2698
21.43	0.391518
21.44	0.506224
21.45	0.611113
21.46	0.704313
21.47	0.782195
21.48	0.84365
21.49	0.88664
21.5	0.909163
21.51	0.910185
21.52	0.89067
21.53	0.851866
21.54	0.794123
21.55	0.718556
21.56	0.627253
21.57	0.523065
21.58	0.408387
21.59	0.286569
21.6	0.160777
21.61	0.276359
21.62	0.396675
21.63	0.509643
21.64	0.613211
21.65	0.705232
21.66	0.782495
21.67	0.842843
21.68	0.884256
21.69	0.906951
21.7	0.910218
21.71	0.892694
21.72	0.854544
21.73	0.79653
21.74	0.720149
21.75	0.628581
21.76	0.523947
21.77	0.408643
21.78	0.286529
21.79	0.16123
21.8	0.267934
21.81	0.389897
21.82	0.504933
21.83	0.609938
21.84	0.703428
21.85	0.782934
21.86	0.845058
21.87	0.887805
21.88	0.910303
21.89	0.912284
21.9	0.893652
21.91	0.854918
21.92	0.796892
21.93	0.721654
21.94	0.63165
21.95	0.528101
21.96	0.413626
21.97	0.291528
21.98	0.165368
21.99	0.261301
22	0.382888
22.01	0.500306
22.02	0.608515
22.03	0.70432
22.04	0.784396
22.05	0.847159
22.06	0.890333
22.07	0.913108
22.08	0.915397
22.09	0.89652
22.1	0.857634
22.11	0.799078
22.12	0.722626
22.13	0.629929
22.14	0.52364
22.15	0.407086
22.16	0.283022
22.17	0.15698
22.18	0.244276
22.19	0.368085
22.2	0.486058
22.21	0.594472
22.22	0.691919
22.23	0.774498
22.24	0.84001
22.25	0.886225
22.26	0.911696
22.27	0.916685
22.28	0.90096
22.29	0.86483
22.3	0.808846
22.31	0.734449
22.32	0.643961
22.33	0.540892
22.34	0.426915
22.35	0.304888
22.36	0.178625
22.37	0.253372
22.38	0.374399
22.39	0.489042
22.4	0.594667
22.41	0.688839
22.42	0.769301
22.43	0.832912
22.44	0.87801
22.45	0.903095
22.46	0.908145
22.47	0.892812
22.48	0.857519
22.49	0.803354
22.5	0.730866
22.51	0.642427
22.52	0.539828
22.53	0.426133
22.54	0.304767
22.55	0.179381
22.56	0.245928
22.57	0.36823
22.58	0.483992
22.59	0.590814
22.6	0.685751
22.61	0.765716
22.62	0.828913
22.63	0.872829
22.64	0.897606
22.65	0.903226
22.66	0.889568
22.67	0.855236
22.68	0.801387
22.69	0.72986
22.7	0.642687
22.71	0.542125
22.72	0.430179
22.73	0.309881
22.74	0.185547
22.75	0.242529
22.76	0.365654
22.77	0.482194
22.78	0.589406
22.79	0.684714
22.8	0.76587
22.81	0.830482
22.82	0.876453
22.83	0.903148
22.84	0.909056
22.85	0.893862
22.86	0.858106
22.87	0.802526
22.88	0.729217
22.89	0.640258
22.9	0.53839
22.91	0.425168
22.92	0.30491
22.93	0.180336
22.94	0.227011
22.95	0.35107
22.96	0.470147
22.97	0.581403
22.98	0.680653
22.99	0.764445
23	0.830791
23.01	0.877739
23.02	0.904705
23.03	0.911146
23.04	0.896636
23.05	0.862459
23.06	0.808803
23.07	0.737254
23.08	0.648975
23.09	0.546624
23.1	0.433943
23.11	0.313122
23.12	0.188086
23.13	0.2246
23.14	0.349124
23.15	0.468332
23.16	0.579065
23.17	0.678336
23.18	0.762893
23.19	0.830394
23.2	0.879609
23.21	0.909339
23.22	0.917997
23.23	0.905338
23.24	0.872034
23.25	0.818746
23.26	0.746655
23.27	0.658196
23.28	0.557256
23.29	0.445404
23.3	0.325737
23.31	0.200522
23.32	0.226676
23.33	0.350046
23.34	0.467417
23.35	0.576041
23.36	0.673082
23.37	0.75554
23.38	0.821664
23.39	0.869845
23.4	0.89857
23.41	0.907082
23.42	0.89475
23.43	0.863032
23.44	0.813113
23.45	0.744902
23.46	0.660675
23.47	0.562694
23.48	0.452794
23.49	0.333939
23.5	0.20996
23.51	0.226293
23.52	0.349311
23.53	0.467446
23.54	0.577562
23.55	0.675526
23.56	0.758634
23.57	0.824773
23.58	0.872162
23.59	0.900106
23.6	0.908633
23.61	0.896152
23.62	0.863249
23.63	0.811004
23.64	0.742134
23.65	0.65758
23.66	0.55868
23.67	0.448763
23.68	0.330196
23.69	0.206212
23.7	0.212974
23.71	0.337315
23.72	0.457307
23.73	0.569735
23.74	0.670488
23.75	0.757142
23.76	0.828903
23.77	0.881925
23.78	0.914477
23.79	0.925856
23.8	0.915824
23.81	0.884813
23.82	0.834248
23.83	0.765056
23.84	0.678853
23.85	0.578698
23.86	0.466816
23.87	0.346276
23.88	0.221151
23.89	0.216384
23.9	0.340092
23.91	0.458921
23.92	0.570372
23.93	0.670022
23.94	0.755366
23.95	0.824655
23.96	0.875172
23.97	0.906442
23.98	0.917856
23.99	0.908256
24	0.878434
24.01	0.828458
24.02	0.760437
24.03	0.676242
24.04	0.578371
24.05	0.46849
24.06	0.350372
24.07	0.227045
24.08	0.214035
24.09	0.338823
24.1	0.458789
24.11	0.572092
24.12	0.673605
24.13	0.760472
24.14	0.830766
24.15	0.883202
24.16	0.915558
24.17	0.92686
24.18	0.917008
24.19	0.886571
24.2	0.836115
24.21	0.766844
24.22	0.681434
24.23	0.582194
24.24	0.473037
24.25	0.355209
24.26	0.232038
24.27	0.208357
24.28	0.332081
24.29	0.450268
24.3	0.560319
24.31	0.658999
24.32	0.743189
24.33	0.811172
24.34	0.862454
24.35	0.894332
24.36	0.906236
24.37	0.897414
24.38	0.868191
24.39	0.820089
24.4	0.754383
24.41	0.67367
24.42	0.579046
24.43	0.47265
24.44	0.356825
24.45	0.234626
24.46	0.201786
24.47	0.326692
24.48	0.446393
24.49	0.558544
24.5	0.659741
24.51	0.747115
24.52	0.817955
24.53	0.870566
24.54	0.903606
24.55	0.916735
24.56	0.908999
24.57	0.882029
24.58	0.835709
24.59	0.77078
24.6	0.688662
24.61	0.591508
24.62	0.481741
24.63	0.363372
24.64	0.238926
24.65	0.194479
24.66	0.318381
24.67	0.437314
24.68	0.549116
24.69	0.650172
24.7	0.737913
24.71	0.810229
24.72	0.86528
24.73	0.900701
24.74	0.915392
24.75	0.909073
24.76	0.88218
24.77	0.83472
24.78	0.768948
24.79	0.686966
24.8	0.590901
24.81	0.483379
24.82	0.367175
24.83	0.244569
24.84	0.190737
24.85	0.315991
24.86	0.436504
24.87	0.550388
24.88	0.653305
24.89	0.742208
24.9	0.815258
24.91	0.869775
24.92	0.904421
24.93	0.918746
24.94	0.912816
24.95	0.885826
24.96	0.83834
24.97	0.771742
24.98	0.687654
24.99	0.588626
25	0.47792
25.01	0.358714
25.02	0.233853
25.03	0.169249
25.04	0.292873
25.05	0.413764
25.06	0.527588
25.07	0.631393
25.08	0.72236
25.09	0.797581
25.1	0.855148
25.11	0.893217
25.12	0.910343
25.13	0.906107
25.14	0.880792
25.15	0.835301
25.16	0.771437
25.17	0.690491
25.18	0.594766
25.19	0.488572
25.2	0.372507
25.21	0.24997
25.22	0.176427
25.23	0.301259
25.24	0.421409
25.25	0.534268
25.26	0.636647
25.27	0.725215
25.28	0.798515
25.29	0.855454
25.3	0.89348
25.31	0.910685
25.32	0.907445
25.33	0.883861
25.34	0.839927
25.35	0.777674
25.36	0.697803
25.37	0.602533
25.38	0.495023
25.39	0.378133
25.4	0.255099
25.41	0.17049
25.42	0.294472
25.43	0.414925
25.44	0.527956
25.45	0.630507
25.46	0.719176
25.47	0.792196
25.48	0.848326
25.49	0.885109
25.5	0.901898
25.51	0.899084
25.52	0.875916
25.53	0.833673
25.54	0.773093
25.55	0.694639
25.56	0.601054
25.57	0.494627
25.58	0.378758
25.59	0.256049
25.6	0.161616
25.61	0.285789
25.62	0.406091
25.63	0.519334
25.64	0.622837
25.65	0.71471
25.66	0.79147
25.67	0.850727
25.68	0.890211
25.69	0.908654
25.7	0.905942
25.71	0.882691
25.72	0.839179
25.73	0.776724
25.74	0.696485
25.75	0.601228
25.76	0.493199
25.77	0.376821
25.78	0.254545
25.79	0.150758
25.8	0.277355
25.81	0.401025
25.82	0.518345
25.83	0.625705
25.84	0.7193
25.85	0.797179
25.86	0.857776
25.87	0.899127
25.88	0.919454
25.89	0.918465
25.9	0.896831
25.91	0.854469
25.92	0.792252
25.93	0.711985
25.94	0.616582
25.95	0.508672
25.96	0.391117
25.97	0.268605
25.98	0.155615
25.99	0.282487
26	0.406492
26.01	0.523956
26.02	0.63146
26.03	0.725721
26.04	0.803917
26.05	0.863856
26.06	0.904296
26.07	0.923477
26.08	0.921104
26.09	0.897569
26.1	0.853485
26.11	0.791047
26.12	0.711258
26.13	0.616045
26.14	0.509211
26.15	0.393245
26.16	0.271465
26.17	0.148787
26.18	0.274833
26.19	0.397397
26.2	0.51293
26.21	0.618382
26.22	0.710897
26.23	0.788036
26.24	0.847475
26.25	0.888367
26.26	0.908981
26.27	0.908671
26.28	0.887884
26.29	0.847276
26.3	0.788461
26.31	0.711932
26.32	0.619689
26.33	0.514083
26.34	0.398579
26.35	0.276494
26.36	0.151281
26.37	0.268098
26.38	0.390758
26.39	0.506816
26.4	0.613546
26.41	0.707317
26.42	0.786123
26.43	0.847911
26.44	0.890089
26.45	0.911554
26.46	0.913359
26.47	0.893864
26.48	0.853851
26.49	0.794701
26.5	0.717584
26.51	0.624654
26.52	0.518318
26.53	0.402141
26.54	0.278417
26.55	0.151329
26.56	0.25611
26.57	0.377134
26.58	0.4922
26.59	0.597486
26.6	0.690345
26.61	0.768562
26.62	0.831051
26.63	0.874245
26.64	0.897197
26.65	0.900897
26.66	0.884169
26.67	0.84665
26.68	0.789448
26.69	0.714533
26.7	0.624115
26.71	0.520502
26.72	0.406259
26.73	0.285845
26.74	0.162073
26.75	0.260466
26.76	0.384365
26.77	0.501619
26.78	0.60967
26.79	0.704713
26.8	0.78453
26.81	0.847089
26.82	0.890933
26.83	0.914733
26.84	0.91763
26.85	0.899361
26.86	0.860613
26.87	0.802484
26.88	0.726581
26.89	0.634954
26.9	0.530802
26.91	0.416032
26.92	0.293465
26.93	0.167182
26.94	0.254973
26.95	0.379155
26.96	0.496442
26.97	0.604665
26.98	0.700417
26.99	0.780735
27	0.843314
27.01	0.886621
27.02	0.91015
27.03	0.91265
27.04	0.895393
27.05	0.858085
27.06	0.80208
27.07	0.728172
27.08	0.638561
27.09	0.536144
27.1	0.424282
27.11	0.30463
27.12	0.180229
27.13	0.258113
27.14	0.382447
27.15	0.500529
27.16	0.608769
27.17	0.704422
27.18	0.785478
27.19	0.849258
27.2	0.893779
27.21	0.918581
27.22	0.922988
27.23	0.906538
27.24	0.869276
27.25	0.812896
27.26	0.739866
27.27	0.650762
27.28	0.547963
27.29	0.433977
27.3	0.311872
27.31	0.185689
27.32	0.252164
27.33	0.375255
27.34	0.491827
27.35	0.599665
27.36	0.695101
27.37	0.775707
27.38	0.839086
27.39	0.88356
27.4	0.909369
27.41	0.915539
27.42	0.901286
27.43	0.866016
27.44	0.810822
27.45	0.73819
27.46	0.649675
27.47	0.546915
27.48	0.433721
27.49	0.312636
27.5	0.186855
27.51	0.243149
27.52	0.365999
27.53	0.483403
27.54	0.591562
27.55	0.687205
27.56	0.767939
27.57	0.832686
27.58	0.879328
27.59	0.906243
27.6	0.912327
27.61	0.898205
27.62	0.863757
27.63	0.809552
27.64	0.737084
27.65	0.648876
27.66	0.547588
27.67	0.434864
27.68	0.313582
27.69	0.188643
27.7	0.236133
27.71	0.360108
27.72	0.478629
27.73	0.588672
27.74	0.687062
27.75	0.770626
27.76	0.837545
27.77	0.886976
27.78	0.916047
27.79	0.923433
27.8	0.909124
27.81	0.873596
27.82	0.817982
27.83	0.743978
27.84	0.653424
27.85	0.549082
27.86	0.433401
27.87	0.310395
27.88	0.182881
27.89	0.218139
27.9	0.341223
27.91	0.459977
27.92	0.570202
27.93	0.669748
27.94	0.755112
27.95	0.823922
27.96	0.87423
27.97	0.90509
27.98	0.915247
27.99	0.904174
28	0.873028
28.01	0.822052
28.02	0.752212
28.03	0.665893
28.04	0.565277
28.05	0.454309
28.06	0.334726
28.07	0.209594
28.08	0.235997
28.09	0.35894
28.1	0.476232
28.11	0.585128
28.12	0.682207
28.13	0.765697
28.14	0.832958
28.15	0.882207
28.16	0.91189
28.17	0.921256
28.18	0.909163
28.19	0.876036
28.2	0.823228
28.21	0.753285
28.22	0.667134
28.23	0.568019
28.24	0.457155
28.25	0.337616
28.26	0.213214
28.27	0.230048
28.28	0.353743
28.29	0.471995
28.3	0.582357
28.31	0.681092
28.32	0.76516
28.33	0.832376
28.34	0.881437
28.35	0.910692
28.36	0.919708
28.37	0.908563
28.38	0.87658
28.39	0.824708
28.4	0.754532
28.41	0.668079
28.42	0.567272
28.43	0.454695
28.44	0.333422
28.45	0.207477
28.46	0.212743
28.47	0.335173
28.48	0.452714
28.49	0.56221
28.5	0.660997
28.51	0.745734
28.52	0.814539
28.53	0.865956
28.54	0.897278
28.55	0.908098
28.56	0.897481
28.57	0.867024
28.58	0.818317
28.59	0.750961
28.6	0.666559
28.61	0.567297
28.62	0.456144
28.63	0.336358
28.64	0.211329
28.65	0.209366
28.66	0.334769
28.67	0.454973
28.68	0.56784
28.69	0.670565
28.7	0.758772
28.71	0.83008
28.72	0.882436
28.73	0.914511
28.74	0.925247
28.75	0.914605
28.76	0.88315
28.77	0.831376
28.78	0.760835
28.79	0.673678
28.8	0.572725
28.81	0.460527
28.82	0.339366
28.83	0.212567
28.84	0.197917
28.85	0.322173
28.86	0.441211
28.87	0.552184
28.88	0.652746
28.89	0.741398
28.9	0.814713
28.91	0.870643
28.92	0.90635
28.93	0.920997
28.94	0.914116
28.95	0.886374
28.96	0.838152
28.97	0.770815
28.98	0.686265
28.99	0.586794
29	0.476267
29.01	0.357297
29.02	0.233373
29.03	0.210096
29.04	0.334154
29.05	0.453155
29.06	0.564243
29.07	0.663546
29.08	0.749259
29.09	0.818463
29.1	0.869055
29.11	0.90066
29.12	0.911845
29.13	0.902747
29.14	0.873099
29.15	0.824678
29.16	0.758693
29.17	0.676554
29.18	0.579478
29.19	0.470505
29.2	0.353185
29.21	0.230952
29.22	0.198865
29.23	0.325056
29.24	0.446375
29.25	0.559387
29.26	0.66172
29.27	0.75055
29.28	0.82361
29.29	0.878234
29.3	0.912808
29.31	0.926129
29.32	0.91881
29.33	0.89026
29.34	0.841272
29.35	0.773649
29.36	0.688929
29.37	0.59073
29.38	0.480737
29.39	0.362051
29.4	0.238298
29.41	0.19462
29.42	0.31949
29.43	0.440243
29.44	0.552335
29.45	0.653746
29.46	0.74142
29.47	0.813166
29.48	0.867277
29.49	0.901179
29.5	0.914244
29.51	0.906852
29.52	0.879858
29.53	0.832538
29.54	0.766372
29.55	0.6831
29.56	0.584737
29.57	0.474305
29.58	0.354651
29.59	0.229163
29.6	0.173583
29.61	0.297346
29.62	0.41663
29.63	0.529316
29.64	0.631996
29.65	0.721634
29.66	0.796356
29.67	0.853978
29.68	0.89193
29.69	0.909226
29.7	0.905913
29.71	0.881457
29.72	0.836353
29.73	0.771861
29.74	0.690201
29.75	0.594135
29.76	0.485313
29.77	0.366776
29.78	0.242943
29.79	0.178479
29.8	0.302846
29.81	0.422369
29.82	0.534535
29.83	0.635507
29.84	0.723216
29.85	0.796404
29.86	0.852276
29.87	0.888687
29.88	0.905196
29.89	0.901328
29.9	0.877671
29.91	0.833485
29.92	0.77003
29.93	0.689744
29.94	0.594756
29.95	0.488651
29.96	0.373502
29.97	0.252128
29.98	0.180063
29.99	0.306547
30	0.428627
30.01	0.543079
30.02	0.646183
30.03	0.735404
30.04	0.80822
30.05	0.864049
30.06	0.900556
30.07	0.915961
30.08	0.910274
30.09	0.884915
30.1	0.839358
30.11	0.775955
30.12	0.695374
30.13	0.600183
30.14	0.493142
30.15	0.376501
30.16	0.253931
30.17	0.170485
30.18	0.295123
30.19	0.41504
30.2	0.527556
30.21	0.630249
30.22	0.72022
30.23	0.794554
30.24	0.851199
30.25	0.888836
30.26	0.906005
30.27	0.902677
30.28	0.879665
30.29	0.836759
30.3	0.774556
30.31	0.69465
30.32	0.599761
30.33	0.49341
30.34	0.377346
30.35	0.255111
30.36	0.161085
30.37	0.285609
30.38	0.406654
30.39	0.519999
30.4	0.623666
30.41	0.713717
30.42	0.787334
30.43	0.843363
30.44	0.881312
30.45	0.8989
30.46	0.896251
30.47	0.873761
30.48	0.831295
30.49	0.770248
30.5	0.692508
30.51	0.599607
30.52	0.493779
30.53	0.378754
30.54	0.25814
30.55	0.156934
30.56	0.28467
30.57	0.408894
30.58	0.525715
30.59	0.632608
30.6	0.726443
30.61	0.804155
30.62	0.863422
30.63	0.902973
30.64	0.921909
30.65	0.920743
30.66	0.898815
30.67	0.856158
30.68	0.794038
30.69	0.714707
30.7	0.619734
30.71	0.511569
30.72	0.393466
30.73	0.269216
30.74	0.154491
30.75	0.280674
30.76	0.403899
30.77	0.520175
30.78	0.626297
30.79	0.719206
30.8	0.796014
30.81	0.856513
30.82	0.897457
30.83	0.918699
30.84	0.918771
30.85	0.897765
30.86	0.856514
30.87	0.795724
30.88	0.716845
30.89	0.622465
30.9	0.51543
30.91	0.399924
30.92	0.278134
30.93	0.155285
30.94	0.281029
30.95	0.402641
30.96	0.517682
30.97	0.62311
30.98	0.716052
30.99	0.793564
31	0.853483
31.01	0.894368
31.02	0.915253
31.03	0.915181
31.04	0.894005
31.05	0.85325
31.06	0.793458
31.07	0.716794
31.08	0.624068
31.09	0.517994
31.1	0.401786
31.11	0.278532
31.12	0.15163
31.13	0.268339
31.14	0.390182
31.15	0.505432
31.16	0.611526
31.17	0.704844
