14.11	0.00956385
14.12	0.0095707
14.13	0.00957722
14.14	0.00958342
14.15	0.0095893
14.16	0.00959487
14.17	0.00960012
14.18	0.00960507
14.19	0.00960971
14.2	0.00961404
14.21	0.00961808
14.22	0.00962182
14.23	0.00962527
14.24	0.00962843
14.25	0.0096313
14.26	0.00963389
14.27	0.0096362
14.28	0.00963824
14.29	0.00964
14.3	0.0096415
14.31	0.00964273
14.32	0.0096437
14.33	0.00964441
14.34	0.00964486
14.35	0.00964507
14.36	0.00964503
14.37	0.00964474
14.38	0.00964421
14.39	0.00964345
14.4	0.00964246
14.41	0.00964123
14.42	0.00963978
14.43	0.00963811
14.44	0.00963622
14.45	0.00963412
14.46	0.0096318
14.47	0.00962928
14.48	0.00962655
14.49	0.00962362
14.5	0.0096205
14.51	0.00961718
14.52	0.00961368
14.53	0.00960999
14.54	0.00960611
14.55	0.00960206
14.56	0.00959784
14.57	0.00959344
14.58	0.00958887
14.59	0.00958415
14.6	0.00957926
14.61	0.00957421
14.62	0.00956901
14.63	0.00956366
14.64	0.00955817
14.65	0.00955253
14.66	0.00954676
14.67	0.00954085
14.68	0.00953481
14.69	0.00952864
14.7	0.00952234
14.71	0.00951592
14.72	0.00950939
14.73	0.00950274
14.74	0.00949598
14.75	0.00948912
14.76	0.00948215
14.77	0.00947508
14.78	0.00946791
14.79	0.00946065
14.8	0.00945329
14.81	0.00944586
14.82	0.00943833
14.83	0.00943073
14.84	0.00942305
14.85	0.0094153
14.86	0.00940747
14.87	0.00939958
14.88	0.00939162
14.89	0.0093836
14.9	0.00937553
14.91	0.0093674
14.92	0.00935922
14.93	0.00935099
14.94	0.00934271
14.95	0.00933439
14.96	0.00932603
14.97	0.00931763
14.98	0.0093092
14.99	0.00930074
15	0.00929225
15.01	0.00928374
15.02	0.0092752
15.03	0.00926664
15.04	0.00925807
15.05	0.00924948
15.06	0.00924088
15.07	0.00923226
15.08	0.00922364
15.09	0.00921502
15.1	0.00920639
15.11	0.00919776
15.12	0.00918914
15.13	0.00918052
15.14	0.0091719
15.15	0.0091633
15.16	0.0091547
15.17	0.00914612
15.18	0.00913755
15.19	0.009129
15.2	0.00912047
15.21	0.00911196
15.22	0.00910346
15.23	0.009095
15.24	0.00908655
15.25	0.00907814
15.26	0.00906975
15.27	0.00906139
15.28	0.00905306
15.29	0.00904476
15.3	0.00903649
15.31	0.00902826
15.32	0.00902006
15.33	0.0090119
15.34	0.00900377
15.35	0.00899568
15.36	0.00898762
15.37	0.00897961
15.38	0.00897163
15.39	0.00896369
15.4	0.00895579
15.41	0.00894793
15.42	0.00894011
15.43	0.00893233
15.44	0.00892458
15.45	0.00891688
15.46	0.00890921
15.47	0.00890158
15.48	0.00889399
15.49	0.00888643
15.5	0.00887891
15.51	0.00887143
15.52	0.00886398
15.53	0.00885656
15.54	0.00884917
15.55	0.00884182
15.56	0.00883449
15.57	0.0088272
15.58	0.00881992
15.59	0.00881268
15.6	0.00880545
15.61	0.00879825
15.62	0.00879107
15.63	0.0087839
15.64	0.00877675
15.65	0.00876961
15.66	0.00876248
15.67	0.00875536
15.68	0.00874824
15.69	0.00874113
15.7	0.00873402
15.71	0.0087269
15.72	0.00871977
15.73	0.00871264
15.74	0.00870549
15.75	0.00869833
15.76	0.00869115
15.77	0.00868395
15.78	0.00867671
15.79	0.00866945
15.8	0.00866216
15.81	0.00865482
15.82	0.00864745
15.83	0.00864003
15.84	0.00863255
15.85	0.00862503
15.86	0.00861744
15.87	0.0086098
15.88	0.00860208
15.89	0.0085943
15.9	0.00858643
15.91	0.00857849
15.92	0.00857046
15.93	0.00856234
15.94	0.00855412
15.95	0.0085458
15.96	0.00853738
15.97	0.00852884
15.98	0.00852019
15.99	0.00851142
16	0.00850253
16.01	0.0084935
16.02	0.00848433
16.03	0.00847502
16.04	0.00846557
16.05	0.00845596
16.06	0.0084462
16.07	0.00843627
16.08	0.00842617
16.09	0.0084159
16.1	0.00840545
16.11	0.00839481
16.12	0.00838398
16.13	0.00837296
16.14	0.00836173
16.15	0.00835029
16.16	0.00833865
16.17	0.00832678
16.18	0.00831469
16.19	0.00830238
16.2	0.00828982
16.21	0.00827703
16.22	0.00826399
16.23	0.00825071
16.24	0.00823716
16.25	0.00822336
16.26	0.00820929
16.27	0.00819495
16.28	0.00818033
16.29	0.00816543
16.3	0.00815025
16.31	0.00813478
16.32	0.00811901
16.33	0.00810294
16.34	0.00808657
16.35	0.00806989
16.36	0.00805289
16.37	0.00803558
16.38	0.00801795
16.39	0.00799999
16.4	0.0079817
16.41	0.00796308
16.42	0.00794413
16.43	0.00792483
16.44	0.00790519
16.45	0.0078852
16.46	0.00786486
16.47	0.00784417
16.48	0.00782312
16.49	0.00780172
16.5	0.00777995
16.51	0.00775782
16.52	0.00773532
16.53	0.00771246
16.54	0.00768923
16.55	0.00766562
16.56	0.00764165
16.57	0.00761729
16.58	0.00759257
16.59	0.00756746
16.6	0.00754198
16.61	0.00751613
16.62	0.00748989
16.63	0.00746328
16.64	0.00743629
16.65	0.00740891
16.66	0.00738117
16.67	0.00735304
16.68	0.00732454
16.69	0.00729566
16.7	0.00726641
16.71	0.00723679
16.72	0.0072068
16.73	0.00717643
16.74	0.00714571
16.75	0.00711461
16.76	0.00708316
16.77	0.00705134
16.78	0.00701917
16.79	0.00698665
16.8	0.00695377
16.81	0.00692056
16.82	0.006887
16.83	0.0068531
16.84	0.00681887
16.85	0.00678431
16.86	0.00674943
16.87	0.00671423
16.88	0.00667872
16.89	0.0066429
16.9	0.00660677
16.91	0.00657036
16.92	0.00653365
16.93	0.00649666
16.94	0.00645939
16.95	0.00642186
16.96	0.00638406
16.97	0.00634601
16.98	0.00630771
16.99	0.00626917
17	0.0062304
17.01	0.00619141
17.02	0.0061522
17.03	0.00611279
17.04	0.00607318
17.05	0.00603339
17.06	0.00599341
17.07	0.00595327
17.08	0.00591297
17.09	0.00587251
17.1	0.00583193
17.11	0.00579121
17.12	0.00575037
17.13	0.00570943
17.14	0.00566839
17.15	0.00562726
17.16	0.00558606
17.17	0.0055448
17.18	0.00550349
17.19	0.00546214
17.2	0.00542076
17.21	0.00537936
17.22	0.00533797
17.23	0.00529658
17.24	0.00525521
17.25	0.00521388
17.26	0.00517259
17.27	0.00513137
17.28	0.00509022
17.29	0.00504915
17.3	0.00500818
17.31	0.00496733
17.32	0.0049266
17.33	0.00488601
17.34	0.00484558
17.35	0.00480531
17.36	0.00476522
17.37	0.00472533
17.38	0.00468565
17.39	0.00464619
17.4	0.00460697
17.41	0.00456799
17.42	0.00452928
17.43	0.00449086
17.44	0.00445272
17.45	0.00441489
17.46	0.00437739
17.47	0.00434022
17.48	0.0043034
17.49	0.00426695
17.5	0.00423087
17.51	0.00419519
17.52	0.00415991
17.53	0.00412506
17.54	0.00409065
17.55	0.00405668
17.56	0.00402318
17.57	0.00399016
17.58	0.00395763
17.59	0.0039256
17.6	0.0038941
17.61	0.00386313
17.62	0.00383271
17.63	0.00380285
17.64	0.00377357
17.65	0.00374487
17.66	0.00371678
17.67	0.0036893
17.68	0.00366245
17.69	0.00363625
17.7	0.00361069
17.71	0.00358581
17.72	0.0035616
17.73	0.00353809
17.74	0.00351529
17.75	0.0034932
17.76	0.00347184
17.77	0.00345122
17.78	0.00343135
17.79	0.00341225
17.8	0.00339392
17.81	0.00337638
17.82	0.00335964
17.83	0.00334371
17.84	0.0033286
17.85	0.00331431
17.86	0.00330087
17.87	0.00328828
17.88	0.00327655
17.89	0.00326568
17.9	0.0032557
17.91	0.0032466
17.92	0.0032384
17.93	0.00323111
17.94	0.00322473
17.95	0.00321927
17.96	0.00321474
17.97	0.00321115
17.98	0.00320851
17.99	0.00320681
18	0.00320608
18.01	0.00320631
18.02	0.00320751
18.03	0.00320969
18.04	0.00321286
18.05	0.00321701
18.06	0.00322216
18.07	0.00322831
18.08	0.00323547
18.09	0.00324363
18.1	0.00325281
18.11	0.003263
18.12	0.00327422
18.13	0.00328646
18.14	0.00329972
18.15	0.00331402
18.16	0.00332935
18.17	0.00334572
18.18	0.00336312
18.19	0.00338156
18.2	0.00340104
18.21	0.00342156
18.22	0.00344312
18.23	0.00346573
18.24	0.00348938
18.25	0.00351407
18.26	0.0035398
18.27	0.00356658
18.28	0.00359439
18.29	0.00362325
18.3	0.00365314
18.31	0.00368407
18.32	0.00371603
18.33	0.00374903
18.34	0.00378305
18.35	0.0038181
18.36	0.00385418
18.37	0.00389128
18.38	0.00392939
18.39	0.00396851
18.4	0.00400865
18.41	0.00404979
18.42	0.00409192
18.43	0.00413506
18.44	0.00417918
18.45	0.00422429
18.46	0.00427037
18.47	0.00431743
18.48	0.00436546
18.49	0.00441445
18.5	0.00446439
18.51	0.00451528
18.52	0.0045671
18.53	0.00461987
18.54	0.00467355
18.55	0.00472816
18.56	0.00478368
18.57	0.0048401
18.58	0.00489741
18.59	0.00495561
18.6	0.00501469
18.61	0.00507463
18.62	0.00513544
18.63	0.0051971
18.64	0.0052596
18.65	0.00532293
18.66	0.00538708
18.67	0.00545205
18.68	0.00551782
18.69	0.00558438
18.7	0.00565173
18.71	0.00571985
18.72	0.00578873
18.73	0.00585836
18.74	0.00592874
18.75	0.00599984
18.76	0.00607167
18.77	0.00614421
18.78	0.00621744
18.79	0.00629136
18.8	0.00636596
18.81	0.00644122
18.82	0.00651714
18.83	0.00659369
18.84	0.00667088
18.85	0.00674869
18.86	0.00682711
18.87	0.00690612
18.88	0.00698571
18.89	0.00706588
18.9	0.00714661
18.91	0.00722789
18.92	0.0073097
18.93	0.00739205
18.94	0.0074749
18.95	0.00755826
18.96	0.00764211
18.97	0.00772644
18.98	0.00781123
18.99	0.00789649
19	0.00798218
19.01	0.00806831
19.02	0.00815485
19.03	0.00824181
19.04	0.00832916
19.05	0.0084169
19.06	0.00850501
19.07	0.00859348
19.08	0.0086823
19.09	0.00877147
19.1	0.00886096
19.11	0.00895077
19.12	0.00904089
19.13	0.0091313
19.14	0.00922199
19.15	0.00931296
19.16	0.00940419
19.17	0.00949567
19.18	0.00958739
19.19	0.00967935
19.2	0.00977152
19.21	0.0098639
19.22	0.00995648
19.23	0.0100493
19.24	0.0101422
19.25	0.0102353
19.26	0.0103286
19.27	0.010422
19.28	0.0105156
19.29	0.0106093
19.3	0.0107031
19.31	0.010797
19.32	0.0108911
19.33	0.0109852
19.34	0.0110794
19.35	0.0111737
19.36	0.011268
19.37	0.0113625
19.38	0.0114569
19.39	0.0115514
19.4	0.011646
19.41	0.0117405
19.42	0.0118351
19.43	0.0119297
19.44	0.0120243
19.45	0.012119
19.46	0.0122135
19.47	0.0123081
19.48	0.0124027
19.49	0.0124972
19.5	0.0125917
19.51	0.0126861
19.52	0.0127805
19.53	0.0128749
19.54	0.0129691
19.55	0.0130633
19.56	0.0131575
19.57	0.0132515
19.58	0.0133455
19.59	0.0134394
19.6	0.0135332
19.61	0.0136269
19.62	0.0137205
19.63	0.0138139
19.64	0.0139073
19.65	0.0140005
19.66	0.0140937
19.67	0.0141867
19.68	0.0142795
19.69	0.0143723
19.7	0.0144649
19.71	0.0145573
19.72	0.0146496
19.73	0.0147418
19.74	0.0148338
19.75	0.0149257
19.76	0.0150174
19.77	0.0151089
19.78	0.0152003
19.79	0.0152915
19.8	0.0153826
19.81	0.0154734
19.82	0.0155641
19.83	0.0156547
19.84	0.015745
19.85	0.0158352
19.86	0.0159252
19.87	0.016015
19.88	0.0161046
19.89	0.0161941
19.9	0.0162833
19.91	0.0163724
19.92	0.0164613
19.93	0.01655
19.94	0.0166385
19.95	0.0167268
19.96	0.0168149
19.97	0.0169028
19.98	0.0169905
19.99	0.0170781
20	0.0171654
20.01	0.0172525
20.02	0.0173395
20.03	0.0174262
20.04	0.0175127
20.05	0.0175991
20.06	0.0176852
20.07	0.0177711
20.08	0.0178569
20.09	0.0179424
20.1	0.0180278
20.11	0.0181129
20.12	0.0181978
20.13	0.0182826
20.14	0.0183671
20.15	0.0184515
20.16	0.0185356
20.17	0.0186195
20.18	0.0187033
20.19	0.0187868
20.2	0.0188701
20.21	0.0189533
20.22	0.0190362
20.23	0.019119
20.24	0.0192015
20.25	0.0192838
20.26	0.019366
20.27	0.0194479
20.28	0.0195297
20.29	0.0196112
20.3	0.0196926
20.31	0.0197737
20.32	0.0198547
20.33	0.0199354
20.34	0.020016
20.35	0.0200963
20.36	0.0201765
20.37	0.0202565
20.38	0.0203362
20.39	0.0204158
20.4	0.0204952
20.41	0.0205744
20.42	0.0206533
20.43	0.0207321
20.44	0.0208107
20.45	0.0208891
20.46	0.0209673
20.47	0.0210453
20.48	0.0211231
20.49	0.0212007
20.5	0.0212781
20.51	0.0213553
20.52	0.0214323
20.53	0.0215092
20.54	0.0215858
20.55	0.0216622
20.56	0.0217384
20.57	0.0218144
20.58	0.0218902
20.59	0.0219658
20.6	0.0220412
20.61	0.0221165
20.62	0.0221915
20.63	0.0222662
20.64	0.0223408
20.65	0.0224152
20.66	0.0224894
20.67	0.0225634
20.68	0.0226371
20.69	0.0227107
20.7	0.022784
20.71	0.0228571
20.72	0.02293
20.73	0.0230027
20.74	0.0230752
20.75	0.0231475
20.76	0.0232195
20.77	0.0232913
20.78	0.0233629
20.79	0.0234343
20.8	0.0235054
20.81	0.0235763
20.82	0.023647
20.83	0.0237174
20.84	0.0237876
20.85	0.0238576
20.86	0.0239273
20.87	0.0239968
20.88	0.0240661
20.89	0.0241351
20.9	0.0242038
20.91	0.0242723
20.92	0.0243406
20.93	0.0244085
20.94	0.0244763
20.95	0.0245437
20.96	0.0246109
20.97	0.0246779
20.98	0.0247445
20.99	0.0248109
21	0.024877
21.01	0.0249428
21.02	0.0250084
21.03	0.0250736
21.04	0.0251386
21.05	0.0252032
21.06	0.0252676
21.07	0.0253316
21.08	0.0253954
21.09	0.0254588
21.1	0.025522
21.11	0.0255848
21.12	0.0256473
21.13	0.0257094
21.14	0.0257712
21.15	0.0258327
21.16	0.0258939
21.17	0.0259547
21.18	0.0260151
21.19	0.0260752
21.2	0.026135
21.21	0.0261943
21.22	0.0262533
21.23	0.026312
21.24	0.0263702
21.25	0.0264281
21.26	0.0264855
21.27	0.0265426
21.28	0.0265993
21.29	0.0266555
21.3	0.0267114
21.31	0.0267668
21.32	0.0268218
21.33	0.0268764
21.34	0.0269305
21.35	0.0269842
21.36	0.0270375
21.37	0.0270903
21.38	0.0271426
21.39	0.0271944
21.4	0.0272458
21.41	0.0272967
21.42	0.0273471
21.43	0.027397
21.44	0.0274464
21.45	0.0274953
21.46	0.0275437
21.47	0.0275916
21.48	0.0276389
21.49	0.0276857
21.5	0.0277319
21.51	0.0277776
21.52	0.0278227
21.53	0.0278672
21.54	0.0279112
21.55	0.0279546
21.56	0.0279973
21.57	0.0280395
21.58	0.0280811
21.59	0.0281221
21.6	0.0281624
21.61	0.0282021
21.62	0.0282411
21.63	0.0282795
21.64	0.0283172
21.65	0.0283543
21.66	0.0283907
21.67	0.0284264
21.68	0.0284614
21.69	0.0284957
21.7	0.0285293
21.71	0.0285621
21.72	0.0285943
21.73	0.0286257
21.74	0.0286563
21.75	0.0286862
21.76	0.0287153
21.77	0.0287436
21.78	0.0287712
21.79	0.028798
21.8	0.0288239
21.81	0.028849
21.82	0.0288734
21.83	0.0288969
21.84	0.0289195
21.85	0.0289413
21.86	0.0289622
21.87	0.0289823
21.88	0.0290015
21.89	0.0290198
21.9	0.0290372
21.91	0.0290537
21.92	0.0290693
21.93	0.0290839
21.94	0.0290977
21.95	0.0291105
21.96	0.0291223
21.97	0.0291332
21.98	0.0291431
21.99	0.029152
22	0.02916
22.01	0.0291669
22.02	0.0291729
22.03	0.0291778
22.04	0.0291817
22.05	0.0291846
22.06	0.0291865
22.07	0.0291873
22.08	0.029187
22.09	0.0291857
22.1	0.0291834
22.11	0.0291799
22.12	0.0291754
22.13	0.0291698
22.14	0.0291631
22.15	0.0291552
22.16	0.0291463
22.17	0.0291363
22.18	0.0291251
22.19	0.0291128
22.2	0.0290994
22.21	0.0290848
22.22	0.029069
22.23	0.0290521
22.24	0.0290341
22.25	0.0290149
22.26	0.0289945
22.27	0.0289729
22.28	0.0289502
22.29	0.0289263
22.3	0.0289012
22.31	0.0288749
22.32	0.0288474
22.33	0.0288187
22.34	0.0287888
22.35	0.0287577
22.36	0.0287254
22.37	0.0286919
22.38	0.0286571
22.39	0.0286212
22.4	0.028584
22.41	0.0285456
22.42	0.028506
22.43	0.0284652
22.44	0.0284232
22.45	0.0283799
22.46	0.0283354
22.47	0.0282897
22.48	0.0282428
22.49	0.0281947
22.5	0.0281453
22.51	0.0280948
22.52	0.028043
22.53	0.02799
22.54	0.0279358
22.55	0.0278804
22.56	0.0278238
22.57	0.027766
22.58	0.027707
22.59	0.0276468
22.6	0.0275855
22.61	0.0275229
22.62	0.0274592
22.63	0.0273943
22.64	0.0273283
22.65	0.027261
22.66	0.0271927
22.67	0.0271232
22.68	0.0270525
22.69	0.0269808
22.7	0.0269079
22.71	0.0268338
22.72	0.0267587
22.73	0.0266825
22.74	0.0266052
22.75	0.0265269
22.76	0.0264474
22.77	0.0263669
22.78	0.0262854
22.79	0.0262028
22.8	0.0261192
22.81	0.0260346
22.82	0.025949
22.83	0.0258623
22.84	0.0257748
22.85	0.0256862
22.86	0.0255967
22.87	0.0255063
22.88	0.0254149
22.89	0.0253226
22.9	0.0252294
22.91	0.0251354
22.92	0.0250405
22.93	0.0249447
22.94	0.0248481
22.95	0.0247506
22.96	0.0246524
22.97	0.0245533
22.98	0.0244535
22.99	0.0243529
23	0.0242516
23.01	0.0241496
23.02	0.0240468
23.03	0.0239434
23.04	0.0238393
23.05	0.0237345
23.06	0.0236291
23.07	0.0235231
23.08	0.0234164
23.09	0.0233092
23.1	0.0232014
23.11	0.0230931
23.12	0.0229843
23.13	0.0228749
23.14	0.022765
23.15	0.0226547
23.16	0.022544
23.17	0.0224327
23.18	0.0223211
23.19	0.0222091
23.2	0.0220967
23.21	0.021984
23.22	0.0218709
23.23	0.0217575
23.24	0.0216438
23.25	0.0215299
23.26	0.0214157
23.27	0.0213012
23.28	0.0211866
23.29	0.0210717
23.3	0.0209567
23.31	0.0208415
23.32	0.0207262
23.33	0.0206108
23.34	0.0204953
23.35	0.0203797
23.36	0.020264
23.37	0.0201484
23.38	0.0200327
23.39	0.019917
23.4	0.0198013
23.41	0.0196857
23.42	0.0195701
23.43	0.0194547
23.44	0.0193393
23.45	0.0192241
23.46	0.019109
23.47	0.018994
23.48	0.0188792
23.49	0.0187647
23.5	0.0186503
23.51	0.0185362
23.52	0.0184223
23.53	0.0183087
23.54	0.0181954
23.55	0.0180824
23.56	0.0179697
23.57	0.0178573
23.58	0.0177453
23.59	0.0176337
23.6	0.0175224
23.61	0.0174116
23.62	0.0173012
23.63	0.0171912
23.64	0.0170816
23.65	0.0169726
23.66	0.016864
23.67	0.0167559
23.68	0.0166483
23.69	0.0165412
23.7	0.0164347
23.71	0.0163287
23.72	0.0162233
23.73	0.0161185
23.74	0.0160142
23.75	0.0159106
23.76	0.0158076
23.77	0.0157051
23.78	0.0156034
23.79	0.0155023
23.8	0.0154018
23.81	0.015302
23.82	0.0152029
23.83	0.0151044
23.84	0.0150067
23.85	0.0149097
23.86	0.0148134
23.87	0.0147178
23.88	0.0146229
23.89	0.0145288
23.9	0.0144354
23.91	0.0143428
23.92	0.0142509
23.93	0.0141598
23.94	0.0140695
23.95	0.01398
23.96	0.0138912
23.97	0.0138032
23.98	0.0137161
23.99	0.0136297
24	0.0135441
24.01	0.0134593
24.02	0.0133753
24.03	0.0132922
24.04	0.0132098
24.05	0.0131283
24.06	0.0130476
24.07	0.0129677
24.08	0.0128886
24.09	0.0128104
24.1	0.0127329
24.11	0.0126563
24.12	0.0125805
24.13	0.0125056
24.14	0.0124314
24.15	0.0123581
24.16	0.0122856
24.17	0.0122139
24.18	0.012143
24.19	0.0120729
24.2	0.0120037
24.21	0.0119352
24.22	0.0118676
24.23	0.0118007
24.24	0.0117347
24.25	0.0116694
24.26	0.011605
24.27	0.0115413
24.28	0.0114784
24.29	0.0114163
24.3	0.0113549
24.31	0.0112943
24.32	0.0112345
24.33	0.0111755
24.34	0.0111171
24.35	0.0110595
24.36	0.0110027
24.37	0.0109466
24.38	0.0108912
24.39	0.0108365
24.4	0.0107825
24.41	0.0107293
24.42	0.0106767
24.43	0.0106248
24.44	0.0105736
24.45	0.010523
24.46	0.0104731
24.47	0.0104239
24.48	0.0103753
24.49	0.0103273
24.5	0.01028
24.51	0.0102333
24.52	0.0101872
24.53	0.0101417
24.54	0.0100968
24.55	0.0100524
24.56	0.0100087
24.57	0.00996548
24.58	0.00992283
24.59	0.00988073
24.6	0.00983916
24.61	0.00979812
24.62	0.00975759
24.63	0.00971756
24.64	0.00967803
24.65	0.00963898
24.66	0.00960041
24.67	0.00956231
24.68	0.00952465
24.69	0.00948745
24.7	0.00945068
24.71	0.00941433
24.72	0.0093784
24.73	0.00934288
24.74	0.00930775
24.75	0.00927301
24.76	0.00923864
24.77	0.00920464
24.78	0.00917099
24.79	0.00913769
24.8	0.00910473
24.81	0.00907209
24.82	0.00903977
24.83	0.00900776
24.84	0.00897605
24.85	0.00894462
24.86	0.00891348
24.87	0.0088826
24.88	0.00885199
24.89	0.00882163
24.9	0.00879151
24.91	0.00876163
24.92	0.00873197
24.93	0.00870252
24.94	0.00867329
24.95	0.00864425
24.96	0.0086154
24.97	0.00858674
24.98	0.00855825
24.99	0.00852992
25	0.00850175
25.01	0.00847374
25.02	0.00844586
25.03	0.00841812
25.04	0.0083905
25.05	0.00836301
25.06	0.00833562
25.07	0.00830835
25.08	0.00828117
25.09	0.00825408
25.1	0.00822707
25.11	0.00820014
25.12	0.00817328
25.13	0.00814649
25.14	0.00811976
25.15	0.00809308
25.16	0.00806644
25.17	0.00803984
25.18	0.00801328
25.19	0.00798675
25.2	0.00796024
25.21	0.00793376
25.22	0.00790728
25.23	0.00788081
25.24	0.00785435
25.25	0.00782788
25.26	0.00780141
25.27	0.00777493
25.28	0.00774844
25.29	0.00772192
25.3	0.00769538
25.31	0.00766882
25.32	0.00764223
25.33	0.0076156
25.34	0.00758894
25.35	0.00756223
25.36	0.00753548
25.37	0.00750868
25.38	0.00748184
25.39	0.00745494
25.4	0.00742798
25.41	0.00740097
25.42	0.0073739
25.43	0.00734677
25.44	0.00731957
25.45	0.0072923
25.46	0.00726496
25.47	0.00723756
25.48	0.00721008
25.49	0.00718253
25.5	0.00715491
25.51	0.0071272
25.52	0.00709942
25.53	0.00707157
25.54	0.00704363
25.55	0.00701561
25.56	0.00698751
25.57	0.00695933
25.58	0.00693107
25.59	0.00690273
25.6	0.0068743
25.61	0.00684579
25.62	0.0068172
25.63	0.00678852
25.64	0.00675976
25.65	0.00673092
25.66	0.006702
25.67	0.006673
25.68	0.00664391
25.69	0.00661475
25.7	0.0065855
25.71	0.00655618
25.72	0.00652678
25.73	0.0064973
25.74	0.00646774
25.75	0.00643812
25.76	0.00640841
25.77	0.00637864
25.78	0.0063488
25.79	0.00631889
25.8	0.00628891
25.81	0.00625886
25.82	0.00622876
25.83	0.00619859
25.84	0.00616836
25.85	0.00613807
25.86	0.00610773
25.87	0.00607734
25.88	0.0060469
25.89	0.0060164
25.9	0.00598587
25.91	0.00595528
25.92	0.00592466
25.93	0.005894
25.94	0.00586331
25.95	0.00583258
25.96	0.00580182
25.97	0.00577104
25.98	0.00574023
25.99	0.0057094
26	0.00567856
26.01	0.0056477
26.02	0.00561683
26.03	0.00558596
26.04	0.00555508
26.05	0.0055242
26.06	0.00549332
26.07	0.00546245
26.08	0.00543159
26.09	0.00540075
26.1	0.00536992
26.11	0.00533912
26.12	0.00530834
26.13	0.00527759
26.14	0.00524688
26.15	0.00521621
26.16	0.00518557
26.17	0.00515499
26.18	0.00512445
26.19	0.00509397
26.2	0.00506355
26.21	0.00503319
26.22	0.0050029
26.23	0.00497268
26.24	0.00494254
26.25	0.00491249
26.26	0.00488251
26.27	0.00485263
26.28	0.00482285
26.29	0.00479316
26.3	0.00476358
26.31	0.00473411
26.32	0.00470475
26.33	0.00467551
26.34	0.0046464
26.35	0.00461741
26.36	0.00458856
26.37	0.00455985
26.38	0.00453128
26.39	0.00450285
26.4	0.00447459
26.41	0.00444648
26.42	0.00441853
26.43	0.00439075
26.44	0.00436314
26.45	0.00433571
26.46	0.00430847
26.47	0.00428141
26.48	0.00425454
26.49	0.00422787
26.5	0.0042014
26.51	0.00417515
26.52	0.0041491
26.53	0.00412327
26.54	0.00409766
26.55	0.00407228
26.56	0.00404713
26.57	0.00402221
26.58	0.00399754
26.59	0.00397311
26.6	0.00394893
26.61	0.003925
26.62	0.00390134
26.63	0.00387794
26.64	0.0038548
26.65	0.00383194
26.66	0.00380935
26.67	0.00378705
26.68	0.00376503
26.69	0.0037433
26.7	0.00372186
26.71	0.00370072
26.72	0.00367988
26.73	0.00365935
26.74	0.00363912
26.75	0.0036192
26.76	0.00359961
26.77	0.00358033
26.78	0.00356137
26.79	0.00354274
26.8	0.00352443
26.81	0.00350646
26.82	0.00348883
26.83	0.00347153
26.84	0.00345457
26.85	0.00343796
26.86	0.00342169
26.87	0.00340577
26.88	0.0033902
26.89	0.00337498
26.9	0.00336012
26.91	0.00334561
26.92	0.00333146
26.93	0.00331767
26.94	0.00330424
26.95	0.00329118
26.96	0.00327848
26.97	0.00326614
26.98	0.00325417
26.99	0.00324257
27	0.00323133
27.01	0.00322046
27.02	0.00320996
27.03	0.00319983
27.04	0.00319007
27.05	0.00318068
27.06	0.00317165
27.07	0.00316299
27.08	0.0031547
27.09	0.00314678
27.1	0.00313922
27.11	0.00313203
27.12	0.0031252
27.13	0.00311873
27.14	0.00311262
27.15	0.00310687
27.16	0.00310148
27.17	0.00309645
27.18	0.00309177
27.19	0.00308744
27.2	0.00308346
27.21	0.00307982
27.22	0.00307653
27.23	0.00307358
27.24	0.00307097
27.25	0.00306869
27.26	0.00306675
27.27	0.00306513
27.28	0.00306383
27.29	0.00306286
27.3	0.0030622
27.31	0.00306185
27.32	0.00306182
27.33	0.00306208
27.34	0.00306265
27.35	0.00306351
27.36	0.00306466
27.37	0.0030661
27.38	0.00306782
27.39	0.00306981
27.4	0.00307207
27.41	0.0030746
27.42	0.00307739
27.43	0.00308043
27.44	0.00308372
27.45	0.00308725
27.46	0.00309102
27.47	0.00309502
27.48	0.00309925
27.49	0.00310369
27.5	0.00310834
27.51	0.00311321
27.52	0.00311827
27.53	0.00312352
27.54	0.00312896
27.55	0.00313458
27.56	0.00314038
27.57	0.00314634
27.58	0.00315246
27.59	0.00315873
27.6	0.00316515
27.61	0.00317171
27.62	0.0031784
27.63	0.00318522
27.64	0.00319215
27.65	0.00319919
27.66	0.00320634
27.67	0.00321359
27.68	0.00322092
27.69	0.00322834
27.7	0.00323583
27.71	0.00324339
27.72	0.00325101
27.73	0.00325868
27.74	0.0032664
27.75	0.00327416
27.76	0.00328195
27.77	0.00328977
27.78	0.0032976
27.79	0.00330545
27.8	0.00331329
27.81	0.00332114
27.82	0.00332897
27.83	0.00333679
27.84	0.00334459
27.85	0.00335235
27.86	0.00336007
27.87	0.00336776
27.88	0.00337539
27.89	0.00338296
27.9	0.00339047
27.91	0.00339791
27.92	0.00340527
27.93	0.00341255
27.94	0.00341974
27.95	0.00342683
27.96	0.00343383
27.97	0.00344071
27.98	0.00344749
27.99	0.00345414
28	0.00346067
28.01	0.00346707
28.02	0.00347334
28.03	0.00347947
28.04	0.00348545
28.05	0.00349128
28.06	0.00349695
28.07	0.00350246
28.08	0.00350781
28.09	0.00351299
28.1	0.00351799
28.11	0.00352282
28.12	0.00352746
28.13	0.00353192
28.14	0.00353619
28.15	0.00354026
28.16	0.00354413
28.17	0.0035478
28.18	0.00355127
